ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
IBKR,"Interactive Brokers Group, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.15443727991630316,1.936373338182287,86.36363636363636,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.0768350769826941,0.7866792677568569,72.72727272727273,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,1.6260999653426966,4.939131671427356,100.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-21.28202889213404,-4.541101720416458,95.23809523809523,18.568318487902857,11.749827645626644,24.129975193741373,-27.05563914353061,-1.4570861201652259,95.23809523809523,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.038541528908717454,-0.32458507204360315,62.5,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.1201829923866726,0.4810175719540012,4.1666666666666625,-4.541101720416458,1.6260999653426966,0.15443727991630316,,,
ICE,"Intercontinental Exchange, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.00501739949638165,-0.06290941291550836,45.45454545454545,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0029996107715694054,-0.03071164496737985,45.45454545454545,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.014601210414288246,0.044349856918659655,55.00000000000001,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.06918844154043136,0.06351361769201254,58.82352941176471,0.760251200551384,0.27706292119224296,4.162481209006503,3.7597672071798636,4.945427517185155,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,-12.173483674190173,-8.724540152616811,75.0,4.686534282297973,2.258349940597672,7.637512114456476,3.610053707575444,0.7703034887019555,14.28571428571429,18.568318487902857,11.749827645626644,24.129975193741373,5.561656705838516,0.29952398271614633,23.809523809523814,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.08318702724933695,0.7005759241354842,20.833333333333336,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.03684467839232358,-0.1474662711232915,87.5,0.7703034887019555,0.014601210414288246,-0.00501739949638165,3.7597672071798636,0.06918844154043136,
JHG,Janus Henderson Group plc,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,,,0.0,0.0976701435157713,0.050688294691738925,0.18361503448218974,,,0.0,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,,,0.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.4580293195819469,-0.4204618350690927,11.76470588235294,0.760251200551384,0.27706292119224296,4.162481209006503,-0.41732221416449417,-0.5489267414005066,62.5,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,0.6166800006748346,0.44196464801693436,25.0,4.686534282297973,2.258349940597672,7.637512114456476,,,0.0,18.568318487902857,11.749827645626644,24.129975193741373,-13.087053276769588,-0.7048055151195151,90.47619047619048,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.09139646910335815,-0.7697133546182313,83.33333333333334,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.029573644071858002,-0.11836485498304561,83.33333333333334,,,,-0.41732221416449417,-0.4580293195819469,
KKR,KKR & Co. Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.19010944671971594,-2.383639909768853,4.545454545454546,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.406339884100151,4.160328524904207,95.45454545454545,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.03549918387125767,0.10782556245329017,60.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,2.950977832158503,0.6296716623422488,23.809523809523814,18.568318487902857,11.749827645626644,24.129975193741373,2.37202945636097,0.12774605616046128,38.095238095238095,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.25792842670679805,2.172195014966914,4.1666666666666625,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.11650496094428972,0.466296705724499,8.333333333333337,0.6296716623422488,0.03549918387125767,-0.19010944671971594,,,
LAZ,"Lazard, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.06492682634269065,-0.8140688280116856,9.090909090909092,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0603893339670784,-0.6182988146969092,9.090909090909092,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.22641870987643942,-0.687726366637467,10.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.5934185397318645,0.544746455112118,88.23529411764706,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-2.7775404314299585,-0.5926640592220382,76.19047619047619,18.568318487902857,11.749827645626644,24.129975193741373,0.0,0.0,47.61904761904761,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.028531664659861247,0.24028502997581694,37.5,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.11570336062940509,0.46308839954501224,12.5,-0.5926640592220382,-0.22641870987643942,-0.06492682634269065,,0.5934185397318645,
MKTX,MarketAxess Holdings Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.04405516242572494,-0.5523746725965122,22.727272727272727,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0414996810181027,-0.42489628380039735,31.818181818181817,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.10443495506458994,0.3172117367673035,75.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.025728748465812412,-0.02361848102614996,47.05882352941176,0.760251200551384,0.27706292119224296,4.162481209006503,-0.1607879926057716,-0.21149324392931917,50.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,0.1531974813222463,0.10979417337285878,37.5,4.686534282297973,2.258349940597672,7.637512114456476,0.608923856258607,0.12993052425939583,38.095238095238095,18.568318487902857,11.749827645626644,24.129975193741373,-6.357316245365494,-0.34237436467428356,66.66666666666667,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.2879181471932483,2.424759349083412,0.0,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.018728406335172004,0.07495813145447498,41.666666666666664,0.12993052425939583,0.10443495506458994,-0.04405516242572494,-0.1607879926057716,-0.025728748465812412,
MSCI,MSCI Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.017694522267643148,0.22185835680028693,63.63636363636363,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.0194080940002362,0.19871061208282423,59.09090909090909,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.14749104543804648,0.4479907196981347,80.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.0,0.0,52.94117647058824,0.760251200551384,0.27706292119224296,4.162481209006503,3.3905007455676213,4.459711136409397,25.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,5.201191858280989,3.7276106350103477,0.0,4.686534282297973,2.258349940597672,7.637512114456476,11.30465097806115,2.4121558271239363,0.0,18.568318487902857,11.749827645626644,24.129975193741373,14.975943378872316,0.8065320178899908,4.761904761904767,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.11734078315314905,-0.9882085021490425,95.83333333333334,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.03239073415592039,0.12963990984148704,33.333333333333336,2.4121558271239363,0.14749104543804648,0.017694522267643148,3.3905007455676213,0.0,
NDAQ,"Nasdaq, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.03673054434917296,0.46053677462595854,68.18181818181817,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.001231167305286593,0.012605359846612593,54.54545454545454,0.49354074236860346,0.4226519511225009,0.564429533614706,0.14177758249220507,0.28726621800620816,100.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.06960553604425762,-0.2114205245127215,40.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.08594323146595317,0.07889418268447185,70.58823529411765,0.760251200551384,0.27706292119224296,4.162481209006503,3.4374177971176136,4.521423701303692,12.5,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,3.7589515849823165,2.693980204241123,12.5,4.686534282297973,2.258349940597672,7.637512114456476,2.598555197246931,0.5544726744157662,28.57142857142857,18.568318487902857,11.749827645626644,24.129975193741373,9.492012178763808,0.5111939557126723,9.523809523809524,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.024154029125533244,-0.20341791064965276,54.16666666666667,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.01159910498501679,-0.046423984009163664,62.5,0.5544726744157662,-0.06960553604425762,0.03673054434917296,3.4374177971176136,0.08594323146595317,
PIPR,Piper Sandler Companies,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,2.698827612326781,33.83857728970571,100.0,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.5729896198675827,5.866579071577376,100.0,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.22630728569053682,-0.6873879257437434,15.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,-0.6807864749430815,-0.8954756986234689,75.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,-2.813216111595355,-2.0161867860093032,62.5,4.686534282297973,2.258349940597672,7.637512114456476,-1.896105193672931,-0.4045857939917178,61.904761904761905,18.568318487902857,11.749827645626644,24.129975193741373,8.544121640724047,0.46014514703043724,14.28571428571429,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.02406891394757056,0.20270109642475645,41.666666666666664,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.092237710906479,0.3691700369723004,25.0,-0.4045857939917178,-0.22630728569053682,2.698827612326781,-0.6807864749430815,,
RJF,"Raymond James Financial, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.013482404644852342,-0.16904576992696127,36.36363636363637,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.022918775027664595,0.2346548720281524,68.18181818181817,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,,,0.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-3.585918849417129,-0.7651536579945439,85.71428571428572,18.568318487902857,11.749827645626644,24.129975193741373,,,0.0,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.06776973229239254,0.5707361399855252,29.166666666666664,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.004817724978924576,-0.019282348739066882,58.33333333333333,-0.7651536579945439,,-0.013482404644852342,,,
SCHW,The Charles Schwab Corporation,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.14032974591736355,1.7594895396729413,77.27272727272727,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.049327187484960504,-0.5050385482130001,22.727272727272727,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.14980725388332317,0.4550259935026469,85.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.22426393054328586,-0.20586984226708901,41.17647058823529,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,0.2728482719430696,0.05821962574213422,42.85714285714286,18.568318487902857,11.749827645626644,24.129975193741373,-8.215461338064303,-0.44244508965185103,76.19047619047619,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.08974729425337245,0.7558245040030179,16.666666666666664,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.011618077920029779,-0.046499920836426435,66.66666666666667,0.05821962574213422,0.14980725388332317,0.14032974591736355,,-0.22426393054328586,
SEIC,SEI Investments Company,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.001287710760762853,0.016145640390603597,54.54545454545454,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0488092380926756,-0.4997355008984309,27.27272727272727,0.49354074236860346,0.4226519511225009,0.564429533614706,-0.14177758249220507,-0.28726621800620816,50.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.06963192862082457,0.2115006895785789,70.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.4014912184500401,-0.3685609790825353,23.52941176470588,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,0.0,0.0,47.61904761904761,18.568318487902857,11.749827645626644,24.129975193741373,-6.818490842276214,-0.36721100226272063,71.42857142857143,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.07524243079200645,-0.6336689412919282,70.83333333333333,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.028522617996861788,-0.11415825302868217,79.16666666666666,0.0,0.06963192862082457,0.001287710760762853,,-0.4014912184500401,
STT,State Street Corporation,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.007140557521929047,-0.0895301005865538,40.909090909090914,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0506359530437401,-0.5184384011431666,18.181818181818183,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.06165762238526434,-0.18727945513717995,45.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,2.3823752547272443,2.1869732538958098,100.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,,,0.0,18.568318487902857,11.749827645626644,24.129975193741373,,,0.0,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.11363116662353745,-0.956967236360913,91.66666666666666,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.002700333019766493,-0.010807749140213067,50.0,,-0.06165762238526434,-0.007140557521929047,,2.3823752547272443,
TROW,"T. Rowe Price Group, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.04857290390566825,-0.6090192480209394,13.636363636363635,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0568997083465141,-0.5825701314478586,13.636363636363635,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.06387922177049138,0.1940273624729297,65.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.3842186011371941,-0.3527050588143,29.411764705882355,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-1.9224860294407526,-0.41021486532220347,66.66666666666667,18.568318487902857,11.749827645626644,24.129975193741373,-11.537033438346258,-0.6213289289421959,85.71428571428572,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.08633857550923985,-0.727117308142648,75.0,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.012781208082950302,-0.05115520554621649,70.83333333333333,-0.41021486532220347,0.06387922177049138,-0.04857290390566825,,-0.3842186011371941,
ADP,"Automatic Data Processing, Inc.",Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,0.016859142608520006,0.3129245044194688,71.42857142857143,0.0712221270349965,0.05021736134300717,0.08821947989275195,0.004915065768688401,0.06901037603487016,60.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,0.07189759495968512,0.3857902967262217,76.19047619047619,1.1893278807091372,0.99607649614792,1.5043632837750485,,,0.0,2.1734102657458214,1.0492123861834708,4.236009387663455,-1.4248932886644106,-0.6556025390702975,81.25,1.4414315871178398,0.774506777033947,3.9300157863176413,-1.6447987553444268,-1.1410869374891541,87.5,4.336998668147913,1.2167155446025388,6.8368030989012665,-0.048676378753966354,-0.01122351710906872,52.38095238095239,17.789211777965676,13.770439081867623,28.280237385265202,-1.184672172308531,-0.06659497829892083,54.54545454545454,0.31939454242871257,0.23051950202654525,0.44253266858213425,-0.007630778063938859,-0.02389138526260828,50.0,0.30841572838058073,0.24043667816251862,0.39752839898601366,-0.07297706472541224,-0.23661914101656822,75.0,-0.01122351710906872,0.07189759495968512,0.016859142608520006,-1.4248932886644106,,
ASGN,ASGN Inc,Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,,,0.0,0.0712221270349965,0.05021736134300717,0.08821947989275195,,,0.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,,,0.0,1.1893278807091372,0.99607649614792,1.5043632837750485,,,0.0,2.1734102657458214,1.0492123861834708,4.236009387663455,,,0.0,1.4414315871178398,0.774506777033947,3.9300157863176413,,,0.0,4.336998668147913,1.2167155446025388,6.8368030989012665,,,0.0,17.789211777965676,13.770439081867623,28.280237385265202,,,0.0,0.31939454242871257,0.23051950202654525,0.44253266858213425,0.32031796992878125,1.002891181211322,0.0,0.30841572838058073,0.24043667816251862,0.39752839898601366,0.393269757524646,1.2751287348074434,0.0,,,,,,
BAH,Booz Allen Hamilton Holding Corporation,Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,-0.1175655528021789,-2.1821478827061354,9.523809523809524,0.0712221270349965,0.05021736134300717,0.08821947989275195,-0.0051851474642194,-0.07280247979215178,45.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,-0.10951680412682209,-0.5876485908087076,23.809523809523807,1.1893278807091372,0.99607649614792,1.5043632837750485,0.12273708448807863,0.10319869438770458,70.0,2.1734102657458214,1.0492123861834708,4.236009387663455,2.3973553955070788,1.103038590224202,18.75,1.4414315871178398,0.774506777033947,3.9300157863176413,2.284786510329956,1.585081477851068,25.0,4.336998668147913,1.2167155446025388,6.8368030989012665,-3.1699271445676334,-0.7309034166527263,76.19047619047619,17.789211777965676,13.770439081867623,28.280237385265202,-2.602388947339225,-0.14629028985773462,59.09090909090908,0.31939454242871257,0.23051950202654525,0.44253266858213425,-0.03908449038450179,-0.1223705642785843,54.16666666666667,0.30841572838058073,0.24043667816251862,0.39752839898601366,0.06279115470429414,0.20359258275833042,33.333333333333336,-0.7309034166527263,-0.10951680412682209,-0.1175655528021789,2.3973553955070788,0.12273708448807863,
CPRT,"Copart, Inc.",Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,,,0.0,0.0712221270349965,0.05021736134300717,0.08821947989275195,,,0.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,,,0.0,1.1893278807091372,0.99607649614792,1.5043632837750485,0.06092890072093593,0.05122969175212394,65.0,2.1734102657458214,1.0492123861834708,4.236009387663455,,,0.0,1.4414315871178398,0.774506777033947,3.9300157863176413,,,0.0,4.336998668147913,1.2167155446025388,6.8368030989012665,,,0.0,17.789211777965676,13.770439081867623,28.280237385265202,-3.72080171477133,-0.209160572217148,68.18181818181819,0.31939454242871257,0.23051950202654525,0.44253266858213425,0.04342963813509304,0.13597489113260708,33.333333333333336,0.30841572838058073,0.24043667816251862,0.39752839898601366,-0.07691584417164313,-0.24939014808197474,83.33333333333334,,,,,0.06092890072093593,
CTAS,Cintas Corporation,Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,0.023606041850869897,0.43815448501845067,76.19047619047619,0.0712221270349965,0.05021736134300717,0.08821947989275195,0.024761218340784694,0.3476618766049734,80.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,0.1790635315541123,0.5572567116150389,85.71428571428571,0.1863644460988288,0.0819050624567781,0.2582620410585139,0.0326067692019478,0.17496239161763977,57.14285714285714,1.1893278807091372,0.99607649614792,1.5043632837750485,-0.052155048956493255,-0.043852540415848816,45.0,2.1734102657458214,1.0492123861834708,4.236009387663455,-1.1023931921808303,-0.5072181766853558,68.75,1.4414315871178398,0.774506777033947,3.9300157863176413,-0.48699995955104136,-0.3378585316871013,62.5,4.336998668147913,1.2167155446025388,6.8368030989012665,2.499804430753353,0.57639040775193,23.809523809523814,17.789211777965676,13.770439081867623,28.280237385265202,13.433170988236284,0.7551301966552035,13.636363636363635,0.31939454242871257,0.23051950202654525,0.44253266858213425,-0.09001413757926638,-0.28182741287558827,75.0,0.30841572838058073,0.24043667816251862,0.39752839898601366,-0.11448808433760724,-0.3712135076208906,87.5,0.57639040775193,0.0326067692019478,0.023606041850869897,-1.1023931921808303,-0.052155048956493255,
EXPO,"Exponent, Inc.",Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,-0.0118001331122735,-0.21902364147366937,47.61904761904761,0.0712221270349965,0.05021736134300717,0.08821947989275195,-0.0284501220263148,-0.3994562253432171,20.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,0.06671709489503042,0.35799261227997553,71.42857142857143,1.1893278807091372,0.99607649614792,1.5043632837750485,-0.23126356168023643,-0.19444895342262172,20.0,2.1734102657458214,1.0492123861834708,4.236009387663455,,,0.0,1.4414315871178398,0.774506777033947,3.9300157863176413,,,0.0,4.336998668147913,1.2167155446025388,6.8368030989012665,0.356236724815143,0.08213899797374656,38.095238095238095,17.789211777965676,13.770439081867623,28.280237385265202,0.7551489625789358,0.042449827007753606,45.45454545454546,0.31939454242871257,0.23051950202654525,0.44253266858213425,-0.058283038706826495,-0.1824797576803774,58.33333333333333,0.30841572838058073,0.24043667816251862,0.39752839898601366,-0.0012088148232381468,-0.003919433128736178,50.0,0.08213899797374656,0.06671709489503042,-0.0118001331122735,,-0.23126356168023643,
FCN,"FTI Consulting, Inc.",Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,-0.029487455235948798,-0.5473200820804124,33.33333333333333,0.0712221270349965,0.05021736134300717,0.08821947989275195,0.006253307317093892,0.08780006407308219,65.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,0.0,0.0,57.14285714285714,0.1863644460988288,0.0819050624567781,0.2582620410585139,-0.08844283016030169,-0.47456922182142286,33.33333333333333,1.1893278807091372,0.99607649614792,1.5043632837750485,-0.6215199181419896,-0.5225808023363651,10.0,2.1734102657458214,1.0492123861834708,4.236009387663455,-1.1896119417069113,-0.5473480826219836,75.0,1.4414315871178398,0.774506777033947,3.9300157863176413,-1.1721430754564606,-0.8131798178505129,75.0,4.336998668147913,1.2167155446025388,6.8368030989012665,-2.9183858210544495,-0.6729044771186723,66.66666666666667,17.789211777965676,13.770439081867623,28.280237385265202,-3.3019830542890194,-0.18561716480203852,63.63636363636363,0.31939454242871257,0.23051950202654525,0.44253266858213425,-0.15046441663650467,-0.4710926351225543,87.5,0.30841572838058073,0.24043667816251862,0.39752839898601366,-0.039476902283696436,-0.12799899178612087,58.33333333333333,-0.6729044771186723,-0.08844283016030169,-0.029487455235948798,-1.1896119417069113,-0.6215199181419896,
FDS,FactSet Research Systems Inc.,Business Services,24,0.0538760703313943,0.0235722495791241,0.0774821121822642,0.0,0.0,52.38095238095239,0.0712221270349965,0.05021736134300717,0.08821947989275195,0.008619006483023495,0.12101585338483872,70.0,0.3213304170624544,0.20622155310620005,0.4304189835333062,,,0.0,0.1863644460988288,0.0819050624567781,0.2582620410585139,0.1241593489039019,0.6662180018932387,80.95238095238095,1.1893278807091372,0.99607649614792,1.5043632837750485,-0.031055138052838327,-0.026111502602900127,50.0,2.1734102657458214,1.0492123861834708,4.236009387663455,-0.2755743307815097,-0.1267935166796244,62.5,1.4414315871178398,0.774506777033947,3.9300157863176413,-0.031411863361393566,-0.021792129187485042,50.0,4.336998668147913,1.2167155446025388,6.8368030989012665,-0.09179202556654786,-0.021164872897170395,57.14285714285714,17.789211777965676,13.770439081867623,28.280237385265202,-4.118096356540294,-0.23149403177273478,72.72727272727273,0.31939454242871257,0.23051950202654525,0.44253266858213425,0.15514924766415633,0.4857604844603284,8.333333333333337,0.30841572838058073,0.24043667816251862,0.39752839898601366,0.08540964443203986,0.27693024892247237,25.0,-0.021164872897170395,0.1241593489039019,0.0,-0.2755743307815097,-0.031055138052838327,
