ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
EXR,Extra Space Storage Inc.,Real Estate / REITs,Real Estate,REIT - Industrial,32374695936.0,45192138752.0,146.69500732421875,150.9995880126953,123.72956085205078,0.0285072346562604,0.2464283541161633,1.228,12.992,32.96517,live_yfinance,live_api,yfinance,2026-05-28T16:37:20+00:00,2025.0,2026-02-20,1289490.0,129476000.0,,1412691000.0,1022538000.0,143180000.0,,1850193000.0,561723000.0,0.0713334160771173,0.15558581656381043,,10.910832895671785,7.89750996323643,1.3096940519901379,2411916000.0,1.7073202844783466,4.338433377614384,1.1058420093299144,,,0.17650556920344052,0.15558581656381043,,live_sec_companyfacts,live_api,True,False,349.0387311316383,31.99010877254828,1.0,0.7333333333333333,0.84,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
FR,"First Industrial Realty Trust, Inc.",Real Estate / REITs,Real Estate,REIT - Industrial,8626555904.0,11000892416.0,62.959999084472656,64.4000015258789,46.39934921264648,0.0223602858274403,0.1929474495003091,1.085,14.762,24.30888,live_yfinance,live_api,yfinance,2026-05-28T16:37:21+00:00,2025.0,2026-02-11,921825.0,727076000.0,,,264079000.0,78032000.0,,461263000.0,,0.08576983786835046,0.10428469142587748,,,0.3632068724590002,,,,,0.107323030879853,,,,0.10428469142587748,,live_sec_companyfacts,live_api,True,False,15.13031982351226,,1.0,0.4,0.64,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
INVH,Invitation Homes Inc.,Real Estate / REITs,Real Estate,REIT - Residential,17494536192.0,26229075968.0,29.450000762939453,32.62156677246094,24.096025466918945,0.0972229823185229,0.205993466635045,0.859,9.437,31.000002,live_yfinance,live_api,yfinance,2026-05-28T16:37:21+00:00,2025.0,2026-02-19,1687229.0,2729296000.0,,,589909000.0,354865000.0,,1206230000.0,,0.042136862901125616,0.06837165898740327,,,0.21613961988732625,,,,,0.13002070863695253,,,,0.06837165898740327,,live_sec_companyfacts,live_api,True,False,9.61019836910324,,1.0,0.4,0.64,98.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
KIM,Kimco Realty Corporation,Real Estate / REITs,Real Estate,REIT - Retail,16438250496.0,24765327360.0,24.375,24.540000915527344,19.399320602416992,0.006723753438124,0.1780972655143386,0.986,11.457,28.01724,live_yfinance,live_api,yfinance,2026-05-28T16:37:22+00:00,2025.0,2026-02-20,879101.0,2140116000.0,,770823000.0,592810000.0,212794000.0,,1120015000.0,18400000.0,0.050614281492419755,0.07396715816335053,,0.3601781398765301,0.2769990037923178,1.4530119106461534,1138415000.0,1.4768825009113635,0.008597664799478159,0.09943105887718236,,,0.032882176031289845,0.07396715816335053,,live_sec_companyfacts,live_api,True,False,11.571955613620943,32.12842294534543,1.0,0.7333333333333333,0.84,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
MAA,"Mid-America Apartment Communities, Inc.",Real Estate / REITs,Real Estate,REIT - Residential,15647302656.0,20956030976.0,131.1300048828125,149.76712036132812,119.10987854003906,0.1244406344566933,0.1831878374806896,0.757,9.467,39.736366,live_yfinance,live_api,yfinance,2026-05-28T16:37:22+00:00,2025.0,2026-02-06,912595.0,2209126000.0,,,456566000.0,73975000.0,,1078175000.0,,0.00826603195322706,0.030305400060254506,,,0.20667268412937967,,,,,0.03348609359538569,,,,0.030305400060254506,,live_sec_companyfacts,live_api,True,False,9.486118481245525,,1.0,0.4,0.64,111.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
NNN,"NNN REIT, Inc.",Real Estate / REITs,Real Estate,REIT - Retail,8552607232.0,13380281344.0,44.95500183105469,45.29999923706055,37.95909118652344,0.0076158369054366,0.1602032946226804,0.799,14.298,21.92927,live_yfinance,live_api,yfinance,2026-05-28T16:37:22+00:00,2025.0,2026-02-11,751364.0,926213000.0,,589486000.0,389777000.0,5822000.0,,667131000.0,,0.06551159253899264,0.0621043824050751,,0.6364475557997998,0.4208286862741076,1.1317164444957133,,,,0.006285811147111949,,,0.012251025937034976,0.0621043824050751,,live_sec_companyfacts,live_api,True,False,14.44622494393838,22.698217335102107,1.0,0.6,0.76,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
O,Realty Income Corporation,Real Estate / REITs,Real Estate,REIT - Retail,58005700608.0,89978707968.0,62.20500183105469,66.97258758544922,52.87764358520508,0.0711871218699986,0.1571044668942688,0.757,15.175,50.987705,live_yfinance,live_api,yfinance,2026-05-28T16:37:23+00:00,2025.0,2026-02-25,726728.0,5749377000.0,,1155129000.0,1069783000.0,520756000.0,,3994754000.0,,0.09072701892682833,0.1980234435312218,,0.2009137685700555,0.18606937760386907,3.4582752229404683,,,,0.09057607459034257,,,-0.07351402522965206,0.1980234435312218,,live_sec_companyfacts,live_api,True,False,15.650166612486883,77.89494330763057,1.0,0.6,0.76,92.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
PLD,"Prologis, Inc.",Real Estate / REITs,Real Estate,REIT - Industrial,136839249920.0,175554183168.0,146.77000427246094,146.94000244140625,101.54569244384766,0.0011569223228582,0.2084731059184105,1.35,18.724,36.784462,live_yfinance,live_api,yfinance,2026-05-28T16:37:23+00:00,2025.0,2026-02-13,1045609.0,2252712000.0,,3769316000.0,1482215000.0,1145647000.0,,5008434000.0,,0.023659416371374586,0.08748741519462544,,1.6732347499369649,0.6579691500733338,1.3287381583289912,,,,0.508563455958862,,,-0.4338826609669444,0.08748741519462544,,live_sec_companyfacts,live_api,True,False,77.93014960101425,46.57454646094941,1.0,0.6,0.76,104.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
PSA,Public Storage,Real Estate / REITs,Real Estate,REIT - Industrial,54659678208.0,68198719488.0,311.3299865722656,312.1700134277344,255.8358154296875,0.0026909274412521,0.2244104969527973,0.981,14.0,32.13313,live_yfinance,live_api,yfinance,2026-05-28T16:37:24+00:00,2025.0,2026-02-12,1393311.0,4824113000.0,,1789804000.0,1797032000.0,318095000.0,,3186449000.0,,0.027365312666112418,0.048750479098311095,,0.37101203889709883,0.372510345425159,1.7803340477504799,,,,0.06593854663023026,,,,0.048750479098311095,,live_sec_companyfacts,live_api,True,False,14.137048507777491,38.10401557265488,1.0,0.6,0.76,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
REG,Regency Centers Corporation,Real Estate / REITs,Real Estate,REIT - Retail,14731410432.0,20010895360.0,78.80500030517578,81.12000274658203,65.80934143066406,0.0285379975717985,0.1563936445139669,0.845,12.124,27.080755,live_yfinance,live_api,yfinance,2026-05-28T16:37:24+00:00,2025.0,2026-02-13,910606.0,1553524000.0,,1123441000.0,540951000.0,120661000.0,,827692000.0,,0.0685189668643873,0.08270360067960159,,0.7231565138356407,0.34820897520733507,0.7367471901061114,,,,0.07766922171784922,,,,0.08270360067960159,,live_sec_companyfacts,live_api,True,False,12.880969563392648,17.812146218626523,1.0,0.6,0.76,104.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
REXR,"Rexford Industrial Realty, Inc.",Real Estate / REITs,Real Estate,REIT - Industrial,8391589376.0,11876431872.0,36.27000045776367,43.1971321105957,32.05673599243164,0.1603609155139466,0.2362639698585233,1.242,11.925,38.585106,live_yfinance,live_api,yfinance,2026-05-28T16:37:25+00:00,2025.0,2026-02-11,1571283.0,589000.0,,,219763000.0,165778000.0,,542085000.0,,-0.036006546644844484,-0.014829208012991368,,,373.1120543293718,,,,,281.4567062818336,,,,-0.014829208012991368,,live_sec_companyfacts,live_api,True,False,20163.721344651953,,1.0,0.4,0.64,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
SPG,"Simon Property Group, Inc.",Real Estate / REITs,Real Estate,REIT - Retail,78655782912.0,97017913344.0,207.0,207.55999755859372,151.42050170898438,0.0026980033011209,0.1825269187915406,1.363,14.592,14.40501,live_yfinance,live_api,yfinance,2026-05-28T16:37:25+00:00,2025.0,2026-02-25,1063761.0,1791462000.0,,890669000.0,3539882000.0,823147000.0,,4136551000.0,934346000.0,0.13223724460129738,0.08568474554130545,,0.4971743748960346,1.9759738135667964,4.644319045571363,5070897000.0,5.693357465006641,0.5215550204246587,0.4594833716819,,,0.008420908572059571,0.08568474554130545,,live_sec_companyfacts,live_api,True,False,54.15571937557146,108.92701255348507,1.0,0.7333333333333333,0.84,92.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
STAG,"STAG Industrial, Inc.",Real Estate / REITs,Real Estate,REIT - Industrial,7489993216.0,10605303808.0,38.369998931884766,39.88999938964844,33.35160827636719,0.0381048002261468,0.1920658902494049,1.007,12.277,29.744186,live_yfinance,live_api,yfinance,2026-05-28T16:37:25+00:00,2025.0,2026-02-11,1479094.0,845184000.0,,,279270000.0,14910000.0,,463388000.0,,0.10138340126976852,0.08739158469011632,,,0.3304250908677874,,,,,0.017641129032258066,,,,0.08739158469011632,,live_sec_companyfacts,live_api,True,False,12.54792306527336,,1.0,0.4,0.64,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
VICI,VICI Properties Inc.,Real Estate / REITs,Real Estate,REIT - Diversified,30588739584.0,48251322368.0,28.40760040283203,32.40240859985352,26.61000061035156,0.1232873841680875,0.1634017765574664,0.696,11.942,9.72863,live_yfinance,live_api,yfinance,2026-05-28T16:37:26+00:00,2025.0,2026-02-25,1705696.0,4006116000.0,,2820979000.0,2818544000.0,563479000.0,,2509991000.0,,0.04076452150509002,0.15490054932774422,,0.7041680770102513,0.7035602563680133,0.8897588390413399,,,,0.14065468898054875,,,0.26615357551315266,0.15490054932774422,,live_sec_companyfacts,live_api,True,False,12.044414681951297,17.10445996513976,1.0,0.6,0.76,92.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
WELL,Welltower Inc.,Real Estate / REITs,Real Estate,REIT - Healthcare Facilities,150684499968.0,167611678720.0,213.4600067138672,220.13999938964844,147.96463012695312,0.0303442931511853,0.2037767979674999,0.825,14.244,102.62501,live_yfinance,live_api,yfinance,2026-05-28T16:37:26+00:00,2025.0,2026-02-12,766704.0,8452996000.0,,,961837000.0,5209539000.0,,2881677000.0,,0.40248664833074477,0.12985442382468593,,,0.11378652018763524,,,,,0.6162949799100815,,,,0.12985442382468593,,live_sec_companyfacts,live_api,True,False,19.82867124508281,,1.0,0.4,0.64,105.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
ADBE,Adobe Inc.,Software / SaaS,Technology,Software - Application,97573879808.0,96067608576.0,241.3999938964844,416.9200134277344,225.3500061035156,0.4209920701292342,0.3214420994260361,1.417,3.929,14.075802,live_yfinance,live_api,yfinance,2026-05-28T16:37:27+00:00,2025.0,2026-01-15,796343.0,23769000000.0,21218000000.0,8734000000.0,7130000000.0,5431000000.0,0.0,10031000000.0,179000000.0,0.10527784236224136,0.10522339932516123,0.8926753334174765,0.3674534056964954,0.2999705498758888,1.1485001144950766,10210000000.0,1.1689947332264712,0.007530817451302116,0.22849089149732846,0.0,-0.6218227616212503,0.026206103640378176,0.10522339932516123,,live_sec_companyfacts,live_api,True,False,4.041718565189953,10.999268213418823,1.0,1.0,1.0,133.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ADSK,"Autodesk, Inc.",Software / SaaS,Technology,Software - Application,50841661440.0,50144002048.0,240.7899932861328,326.7900085449219,218.4499969482422,0.2631659873620865,0.3117142381336416,1.322,6.959,45.95229,live_yfinance,live_api,yfinance,2026-05-28T16:37:27+00:00,2026.0,2026-03-03,769397.0,7206000000.0,6556000000.0,1603000000.0,1124000000.0,2249000000.0,,2452000000.0,43000000.0,0.1753384439732506,0.12918055811635742,0.9097973910630031,0.22245351096308633,0.1559811268387455,1.5296319401122895,2495000000.0,1.5564566437928884,0.005967249514293644,0.3121010269220094,,,0.03344252195209732,0.12918055811635742,,live_sec_companyfacts,live_api,True,False,6.9586458573411045,31.281348751091702,1.0,0.8666666666666667,0.92,86.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
APP,AppLovin Corporation,Software / SaaS,Communication Services,Advertising Agencies,202435461120.0,191847972864.0,602.594970703125,733.5999755859375,324.70001220703125,0.1785782568738184,0.7078209027911343,2.366,31.123,52.263226,live_yfinance,live_api,yfinance,2026-05-28T16:37:27+00:00,2025.0,2026-02-19,1751008.0,5480717000.0,,3952910000.0,3333751000.0,2487096000.0,3512987000.0,3971094000.0,,0.1638199984371178,0.2483811324958407,,0.7212395750410029,0.6082691370490394,1.004600155328606,,,,0.45379026138368395,0.8887090776162372,0.2595280438967748,0.7940733612108297,0.2483811324958407,16.542130270050087,live_sec_companyfacts,live_api,True,False,35.00417424654475,48.533352103640105,1.0,0.7333333333333333,0.84,98.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
ASAN,"Asana, Inc.",Software / SaaS,Technology,Software - Application,1578523904.0,1341517568.0,6.630000114440918,19.0,5.460000038146973,0.6510526255557412,0.5712775575872124,0.954,1.696,,live_yfinance,live_api,yfinance,2026-05-28T16:37:28+00:00,2026.0,2026-03-13,1477720.0,790806000.0,704047000.0,-184167000.0,-189024000.0,200253000.0,40823000.0,90361000.0,3792000.0,0.0924605871723887,0.13058906596430186,0.8902904125664196,-0.2328851829652279,-0.23902701800441575,-0.4906470757518991,94153000.0,-0.5112370837337851,0.004795107776117025,0.2532264550344838,-0.22166294721638513,0.8656816910738623,0.5033797381256839,0.13058906596430186,,live_sec_companyfacts,live_api,True,False,1.696392753722152,-7.284245103628772,0.8888888888888888,1.0,0.9555555555555555,76.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
BILL,"BILL Holdings, Inc.",Software / SaaS,Technology,Software - Application,3487877376.0,3168515328.0,35.02000045776367,56.310001373291016,34.70000076293945,0.3780856046227274,0.6212670297580098,1.223,1.98,inf,live_yfinance,live_api,yfinance,2026-05-28T16:37:28+00:00,2025.0,2025-08-28,1786352.0,1462570000.0,1190467000.0,30410000.0,23799000.0,3550884000.0,,350644000.0,4335000.0,0.1336240439259262,0.3158401173697225,0.8139555713572684,0.020792167212509486,0.01627204168005634,11.530549161460046,354979000.0,11.673100953633673,0.0029639606993169558,2.427838667550955,,,0.5359013875832809,0.3158401173697225,,live_sec_companyfacts,live_api,True,False,2.1664025161188865,104.1932038145347,1.0,0.8666666666666667,0.92,273.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CRM,"Salesforce, Inc.",Software / SaaS,Technology,Software - Application,146587058176.0,171987730432.0,179.19000244140625,273.9853210449219,164.9600067138672,0.3459868515655743,0.3523400672474772,1.139,4.142,20.763615,live_yfinance,live_api,yfinance,2026-05-28T16:37:29+00:00,2025.0,2026-03-02,1108524.0,41525000000.0,32255000000.0,9520000000.0,7457000000.0,7327000000.0,14439000000.0,14996000000.0,594000000.0,0.1912958659666637,0.161622364736846,0.7767609873570138,0.2292594822396147,0.179578567128236,1.5752100840336134,15590000000.0,1.6376050420168067,0.014304635761589404,0.17644792293798917,1.5167016806722688,0.7470588235294118,0.17143070374044514,0.161622364736846,-5.39974740548961,live_sec_companyfacts,live_api,True,False,4.141787608236003,18.065938070588235,1.0,1.0,1.0,87.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
DDOG,"Datadog, Inc.",Software / SaaS,Technology,Software - Application,81461493760.0,75481964544.0,228.8500061035156,228.8500061035156,102.61499786376952,0.0,0.6320537659426458,1.295,20.556,572.125,live_yfinance,live_api,yfinance,2026-05-28T16:37:29+00:00,2025.0,2026-02-18,1561550.0,3427158000.0,2740201000.0,127021000.0,107741000.0,401305000.0,,1050135000.0,49578000.0,0.2767536858183308,0.2694953937625746,0.7995549081775629,0.03706307091765247,0.03143741840907247,8.267412475102542,1099713000.0,8.657725887845316,0.014466213696596422,0.11709556431305472,,,0.05979007229070483,0.2694953937625746,,live_sec_companyfacts,live_api,True,False,22.024652655057047,594.2479160453784,1.0,0.8666666666666667,0.92,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
DOCU,"DocuSign, Inc.",Software / SaaS,Technology,Software - Application,9603823616.0,8734737408.0,49.43000030517578,93.83999633789062,41.75,0.4732523206075938,0.4679085411799926,0.883,2.713,33.398647,live_yfinance,live_api,yfinance,2026-05-28T16:37:29+00:00,2026.0,2026-03-18,1261333.0,3219500000.0,2556438000.0,347328000.0,309085000.0,618150000.0,,1165007000.0,106445000.0,0.08155266551753448,0.08566912774348845,0.7940481441217581,0.10788259046435782,0.09600403789408293,3.3541983370186106,1271452000.0,3.6606665745347335,0.03306258735828545,0.1920018636434229,,,0.14360756527471508,0.08566912774348845,,live_sec_companyfacts,live_api,True,False,2.713072653517627,25.14838253178552,1.0,0.8666666666666667,0.92,71.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
ESTC,Elastic N.V.,Software / SaaS,Technology,Software - Application,6094139392.0,4922334208.0,58.880001068115234,94.47000122070312,43.29999923706055,0.3767333512512788,0.5048711406913708,0.885,2.935,,live_yfinance,live_api,yfinance,2026-05-28T16:37:30+00:00,2025.0,2025-06-10,1707753.0,1483296000.0,1103423000.0,-31569000.0,-108114000.0,731214000.0,,266168000.0,4345000.0,0.17041854431513404,0.1981487078955848,0.7438993970185317,-0.021283007572325416,-0.07288767717299852,-8.431309195729987,270513000.0,-8.56894421742849,0.0029292872090263843,0.49296566565270855,,,0.20807107777811418,0.1981487078955848,,live_sec_companyfacts,live_api,True,False,3.318511078031627,-155.92303234185434,0.8888888888888888,0.8666666666666667,0.8755555555555556,352.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
GTLB,GitLab Inc.,Software / SaaS,Technology,Software - Infrastructure,4720118272.0,3296729088.0,27.954200744628903,51.040000915527344,19.420000076293945,0.4523079889654801,0.5699007770473871,0.823,3.451,,live_yfinance,live_api,yfinance,2026-05-28T16:37:30+00:00,2026.0,2026-03-17,1653482.0,955224000.0,834481000.0,-48065000.0,-58564000.0,229576000.0,,232856000.0,10827000.0,0.2581169023600953,0.31058476691652004,0.8735971876753515,-0.05031804058524493,-0.06130917983635252,-4.8446062623530635,243683000.0,-5.069863726204098,0.011334514208185724,0.24033734495783188,,,0.36286867937252437,0.31058476691652004,,live_sec_companyfacts,live_api,True,False,3.4512628325921457,-68.58897509622386,0.8888888888888888,0.8666666666666667,0.8755555555555556,72.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
HUBS,"HubSpot, Inc.",Software / SaaS,Technology,Software - Application,10304690176.0,8836663296.0,201.3000030517578,616.9199829101562,179.0,0.6737016004860493,0.5810761578308526,1.229,2.679,105.39268,live_yfinance,live_api,yfinance,2026-05-28T16:37:31+00:00,2025.0,2026-02-11,1404655.0,3131266000.0,2622779000.0,69463000.0,45911000.0,884945000.0,,760717000.0,53165000.0,0.19170875605080484,0.2184570470312226,0.8376097718941795,0.022183679061440326,0.014662120688564945,10.951398586297742,813882000.0,11.716770079034882,0.016978755557656232,0.2826157215643768,,,0.08266540923685074,0.2184570470312226,,live_sec_companyfacts,live_api,True,False,2.822073658386097,127.21395989231678,1.0,0.8666666666666667,0.92,106.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
INTU,Intuit Inc.,Software / SaaS,Technology,Software - Application,86132015104.0,84295540736.0,314.88250732421875,801.957275390625,304.3500061035156,0.6073575027162853,0.4206618943646024,1.035,4.028,19.200153,live_yfinance,live_api,yfinance,2026-05-28T16:37:31+00:00,2025.0,2025-09-03,896878.0,18831000000.0,,4834000000.0,3869000000.0,9481000000.0,5973000000.0,6207000000.0,84000000.0,0.1563401903592263,0.1395336514824015,,0.25670437045297645,0.2054590834262652,1.2840297889946215,6291000000.0,1.3014067025237899,0.004460729647920982,0.5034783070468908,1.2356226727347952,-0.7256930078609847,0.05695582416977671,0.1395336514824015,-1.4842829134178404,live_sec_companyfacts,live_api,True,False,4.476424020816738,17.438051455523375,1.0,0.8666666666666667,0.92,267.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
MDB,"MongoDB, Inc.",Software / SaaS,Technology,Software - Infrastructure,26148792320.0,21341200384.0,324.8299865722656,440.6000061035156,188.4499969482422,0.2627553743248263,0.7027556152387391,1.486,8.662,,live_yfinance,live_api,yfinance,2026-05-28T16:37:32+00:00,2026.0,2026-03-11,1441816.0,2463797000.0,1767739000.0,-55691000.0,-71151000.0,1086625000.0,,505148000.0,4960000.0,0.2279426826478499,0.2426308261987642,0.7174856532417241,-0.02260372912216388,-0.028878596735039452,-9.07054999910219,510108000.0,-9.159612863837964,0.0020131528693313615,0.4410367412574981,,,0.23693179936604522,0.2426308261987642,,live_sec_companyfacts,live_api,True,False,8.661915078230876,-383.2073473990411,0.8888888888888888,0.8666666666666667,0.8755555555555556,78.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
MSFT,Microsoft Corporation,Software / SaaS,Technology,Software - Infrastructure,3163844771840.0,3112696020992.0,425.9100036621094,538.6585083007812,355.9989318847656,0.2093135129236913,0.2385764837553384,1.093,9.78,25.351788,live_yfinance,live_api,yfinance,2026-05-28T16:37:32+00:00,2025.0,2025-07-30,789019.0,281724000000.0,193893000000.0,123627000000.0,101832000000.0,30242000000.0,43151000000.0,136162000000.0,64551000000.0,0.14932156232406713,0.12423114652863054,0.6882374238616519,0.43882310346296377,0.3614601524896707,1.1013937084940992,200713000000.0,1.623536929635112,0.22912850875324786,0.10734619698712215,0.3490418759656062,0.1044189376107161,0.01659079398598795,0.12423114652863054,-0.24559953069500828,live_sec_companyfacts,live_api,True,False,11.04874281563516,25.178124689525752,1.0,1.0,1.0,302.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
NET,"Cloudflare, Inc.",Software / SaaS,Technology,Software - Infrastructure,79696035840.0,73312862208.0,225.47000122070312,256.7900085449219,160.19000244140625,0.1219673907940999,0.575810554739293,1.673,31.484,,live_yfinance,live_api,yfinance,2026-05-28T16:37:32+00:00,2025.0,2026-02-26,1477333.0,2167937000.0,1615412000.0,-92706000.0,-102267000.0,954357000.0,,603114000.0,315617000.0,0.29845666035387564,0.30510334305337783,0.745137889154528,-0.04276231274248283,-0.04717249624873786,-6.505663063879361,918731000.0,-9.910156839902488,0.14558402758013725,0.4402143604726521,,,0.1528129348117115,0.30510334305337783,,live_sec_companyfacts,live_api,True,False,33.81687853844461,-790.8103273574526,0.8888888888888888,0.8666666666666667,0.8755555555555556,91.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
NOW,"ServiceNow, Inc.",Software / SaaS,Technology,Software - Application,111613313024.0,102566174720.0,108.24500274658205,208.93800354003903,83.0,0.4819276488116777,0.452216295663063,0.819,7.347,64.41965,live_yfinance,live_api,yfinance,2026-05-28T16:37:33+00:00,2025.0,2026-01-29,1373715.0,13278000000.0,10295000000.0,2261000000.0,1748000000.0,3732000000.0,,5444000000.0,868000000.0,0.20884923525127452,0.22376517864742618,0.7753426720891701,0.17028166892604307,0.13164633227895767,2.4077841662980983,6312000000.0,2.791685095090668,0.06537129085705679,0.281066425666516,,,0.11520920515792712,0.22376517864742618,,live_sec_companyfacts,live_api,True,False,7.7245198614249135,45.36319094206104,1.0,0.8666666666666667,0.92,119.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
OKTA,"Okta, Inc.",Software / SaaS,Technology,Software - Infrastructure,16657912832.0,13729469440.0,95.0,106.62999725341795,62.93000030517578,0.109068719431531,0.4268943579246934,0.592,4.703,72.51909,live_yfinance,live_api,yfinance,2026-05-28T16:37:33+00:00,2026.0,2026-03-05,1660134.0,2919000000.0,2258000000.0,255000000.0,235000000.0,864000000.0,,884000000.0,9000000.0,0.11839080459770113,0.16250847699726267,0.7735525865022268,0.08735868448098665,0.08050702295306612,3.466666666666667,893000000.0,3.5019607843137255,0.003083247687564234,0.2959917780061665,,,0.5184674035337316,0.16250847699726267,,live_sec_companyfacts,live_api,True,False,4.703483878040425,53.84105662745098,1.0,0.8666666666666667,0.92,84.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
PATH,"UiPath, Inc.",Software / SaaS,Technology,Software - Infrastructure,6128220672.0,4455728128.0,11.774999618530272,19.290000915527344,9.380000114440918,0.3895801420593985,0.6255847056323258,0.909,2.767,22.644232,live_yfinance,live_api,yfinance,2026-05-28T16:37:34+00:00,2026.0,2026-03-25,1734722.0,1610572000.0,1339588000.0,100628000.0,282330000.0,871595000.0,,371208000.0,19048000.0,0.12653882310808684,0.15014346616969476,0.8317467334586718,0.06247966560948533,0.17529796867199976,3.6889136224510075,390256000.0,3.8782048733950787,0.011826854061786744,0.5411710870423676,,,0.3624671016205227,0.15014346616969476,,live_sec_companyfacts,live_api,True,False,2.7665501002128434,44.279207854672656,1.0,0.8666666666666667,0.92,64.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
PCOR,"Procore Technologies, Inc.",Software / SaaS,Technology,Software - Application,7076750848.0,6575204352.0,46.900001525878906,79.5999984741211,45.9900016784668,0.4108039896366749,0.4642949870940022,0.782,4.795,,live_yfinance,live_api,yfinance,2026-05-28T16:37:34+00:00,2025.0,2026-02-24,1611052.0,1322509000.0,1051677000.0,-93981000.0,-100783000.0,480684000.0,,300270000.0,18100000.0,0.14830234747001847,0.2245632919820033,0.7952134919308678,-0.07106265439403436,-0.07620590861763511,-3.195007501516264,318370000.0,-3.38759962120003,0.013686107240101957,0.36346368909398724,,,0.32669325609231464,0.2245632919820033,,live_sec_companyfacts,live_api,True,False,4.971765297627464,-69.96312395058575,0.8888888888888888,0.8666666666666667,0.8755555555555556,93.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
